sessionId,contentId,eventId
user-059194,1149928,0
user-059209,1150019,0
user-059219,1150019,0
user-059219,1150010,1
user-059225,1149819,0
user-059228,1149892,0
user-059228,1149614,1
user-059228,1149996,2
user-059235,1149403,0
user-059238,1149994,0
user-059247,1149062,0
user-059247,1147736,1
user-059247,1149614,2
user-059247,1149892,3
user-059247,1149819,4
user-059266,1149996,0
user-059288,1149917,0
user-059288,1150009,1
user-059288,1149955,2
user-059288,1149945,3
user-059288,1149614,4
user-059288,1149996,5
user-059288,1149892,6
user-059300,1149943,0
user-059300,1149499,1
user-059300,1149448,2
user-059300,1149673,3
user-059300,1149512,4
user-059321,1149614,0
user-059330,1150021,0
user-059333,1149996,0
user-059333,1149955,1
user-059333,1149892,2
user-059355,1149614,0
user-059371,1148605,0
user-059371,1149986,1
user-059372,1150021,0
user-059372,1149955,1
user-059381,1149996,0
user-059391,1149955,0
user-059412,1149996,0
user-059417,1149955,0
user-059427,1149614,0
user-059429,1149996,0
user-059430,1149614,0
user-059430,1149880,1
user-059430,1150015,2
user-059435,1150046,0
user-059443,1149917,0
user-059445,1149892,0
user-059450,1149988,0
user-059451,1149261,0
user-059480,1149614,0
user-059482,1149996,0
user-059508,1149966,0
user-059517,1149955,0
user-059518,1148032,0
user-059525,1149563,0
user-059551,1150046,0
user-059587,1149955,0
user-059587,1149614,1
user-059601,1149996,0
user-059614,1149961,0
user-059617,1149892,0
user-059623,1149892,0
user-059623,1149614,1
user-059623,1149910,2
user-059633,1150034,0
user-059638,1149009,0
user-059638,1149989,1
user-059638,1146047,2
user-059638,1148805,3
user-059638,1148583,4
user-059638,1149030,5
user-059638,1149784,6
user-059638,1149427,7
user-059638,1149512,8
user-059668,1149955,0
user-059669,1149660,0
user-059669,1149997,1
user-059682,1149731,0
user-059682,1149403,1
user-059693,1149996,0
user-059693,1149892,1
user-059693,1149971,2
user-059693,1147736,3
user-059700,1149935,0
user-059700,1149996,1
user-059702,1149892,0
user-059702,1149614,1
user-059712,1150034,0
user-059713,1134559,0
user-059713,1149675,1
user-059729,1149996,0
user-059729,1150021,1
user-059729,1149955,2
user-059729,1149980,3
user-059733,1149996,0
user-059740,1149614,0
user-059746,1149660,0
user-059767,785298,0
user-059770,1149989,0
user-059775,1149614,0
user-059786,1149996,0
user-059786,1149955,1
user-059790,1149971,0
user-059790,1149986,1
user-059802,1149996,0
user-059803,1148029,0
user-059806,1149925,0
user-059824,1149941,0
user-059826,1150001,0
user-059830,1149988,0
user-059831,1150019,0
user-059831,1150022,1
user-059842,1149917,0
user-059852,1149623,0
user-059854,1150003,0
user-059861,1149982,0
user-059865,1149784,0
user-059865,1149966,1
user-059865,1149892,2
user-059866,1149892,0
user-059867,1149892,0
user-059877,1149971,0
user-059880,1149955,0
user-059889,1149927,0
user-059898,1150021,0
user-059898,1150010,1
user-059909,1149955,0
user-059909,1149986,1
user-059926,1150022,0
user-059932,1150003,0
user-059933,1149917,0
user-059938,1149996,0
user-059941,1149967,0
user-059941,1149955,1
user-059941,1149996,2
user-059959,1149892,0
user-059967,1149996,0
user-059967,1149892,1
user-059971,1149983,0
user-059971,1149993,1
user-059976,1150046,0
user-059976,1150022,1
user-059976,1150021,2
user-059976,1150010,3
user-059982,1150022,0
user-059986,1149892,0
user-059992,1149819,0
user-060026,1149614,0
user-060028,1149955,0
user-060034,1149996,0
user-060034,1149819,1
user-060034,1149917,2
user-060034,1149988,3
user-060034,1149993,4
user-060060,1150039,0
user-060061,1149955,0
user-060061,1150021,1
user-060078,1149961,0
user-060078,1149944,1
user-060078,1150021,2
user-060082,1150021,0
user-060088,1150022,0
user-060093,1149892,0
user-060093,1149614,1
user-060109,1149945,0
user-060109,1149673,1
user-060114,1149955,0
user-060117,1150019,0
user-060135,1149987,0
user-060138,1149952,0
user-060138,1149963,1
user-060157,1146055,0
user-060160,1149955,0
user-060168,1099089,0
user-060171,1149955,0
user-060171,1150021,1
user-060198,1149996,0
user-060220,1149434,0
user-060223,1149614,0
user-060226,1149614,0
user-060226,1150019,1
user-060226,1142140,2
user-060226,1149996,3
user-060226,1149893,4
user-060226,1149001,5
user-060227,1138344,0
user-060258,1149993,0
user-060258,1149894,1
user-060264,1149697,0
user-060264,1149434,1
user-060265,1149614,0
user-060265,1149614,1
user-060285,1149955,0
user-060285,1149892,1
user-060314,1149757,0
user-060330,1149971,0
user-060343,1149986,0
user-060343,1149030,1
user-060343,1149955,2
user-060343,1150010,3
user-060345,1149996,0
user-060345,1150019,1
user-060354,1149993,0
user-060354,1150024,1
user-060354,1149893,2
user-060354,1150015,3
user-060354,1149910,4
user-060357,1149892,0
user-060357,1150021,1
user-060357,1150014,2
user-060357,1149614,3
user-060357,1149955,4
user-060360,1146699,0
user-060363,1150019,0
user-060366,1150040,0
user-060375,1149996,0
user-060399,1149552,0
user-060408,1149892,0
user-060408,1149614,1
user-060409,1149448,0
user-060409,1149499,1
user-060409,1149980,2
user-060409,1150021,3
user-060409,1150014,4
user-060418,1149971,0
user-060418,1149973,1
user-060418,1149663,2
user-060422,1149949,0
user-060422,1149883,1
user-060423,1150021,0
user-060423,1149946,1
user-060423,1150019,2
user-060429,1150046,0
user-060429,1150014,1
user-060429,1069209,2
user-060431,1149996,0
user-060433,1150021,0
user-060433,1149910,1
user-060433,1149988,2
user-060433,1149996,3
user-060440,1149996,0
user-060447,1149679,0
user-060447,1149955,1
user-060447,1149993,2
user-060480,1150021,0
user-060496,1149614,0
user-060502,1149434,0
user-060502,1149434,1
user-060503,1149784,0
user-060503,1149759,1
user-060505,1149679,0
user-060526,1149952,0
user-060530,1149671,0
user-060531,1149892,0
user-060532,1128120,0
user-060541,1149892,0
user-060545,1149892,0
user-060562,1149434,0
user-060567,1149892,0
user-060567,1149476,1
user-060581,1149673,0
user-060581,1149614,1
user-060585,1149993,0
user-060599,1149636,0
user-060631,1149910,0
user-060631,1140527,1
user-060636,1149671,0
user-060636,1149663,1
user-060643,1150019,0
user-060643,1150021,1
user-060646,1149986,0
user-060646,1149663,1
user-060650,1149996,0
user-060673,1150034,0
user-060686,1149955,0
user-060686,1149943,1
user-060690,1149757,0
user-060714,1150033,0
user-060716,1149927,0
user-060767,1149955,0
user-060783,1149955,0
user-060789,1137571,0
user-060796,1150022,0
user-060803,1149917,0
user-060819,1149945,0
user-060819,1149927,1
user-060825,1149961,0
user-060829,1150021,0
user-060829,1150046,1
user-060829,1149893,2
user-060853,1149996,0
user-060857,1149960,0
user-060863,1150029,0
user-060875,1149892,0
user-060875,1130609,1
user-060876,1149917,0
user-060877,1149892,0
user-060878,1150039,0
user-060878,1149885,1
user-060878,1149911,2
user-060878,1150014,3
user-060878,1150021,4
user-060878,1150046,5
user-060878,1150030,6
user-060878,1150034,7
user-060878,1149927,8
user-060878,1149005,9
user-060878,1148388,10
user-060878,1149576,11
user-060879,1149434,0
user-060886,1149892,0
user-060901,1140600,0
user-060905,1149614,0
user-060917,1149880,0
user-060929,1149614,0
user-060931,1150022,0
user-060931,1149971,1
user-060931,1149663,2
user-060931,1150021,3
user-060931,1150010,4
user-060931,1149614,5
user-060931,1149996,6
user-060931,1149819,7
user-060951,1150004,0
user-060951,1150024,1
user-060964,1149996,0
user-060974,1149955,0
user-060981,1134854,0
user-060981,1147179,1
user-060981,1135077,2
user-061001,1149455,0
user-061017,1149765,0
user-061047,1149996,0
user-061047,1149434,1
user-061053,1150001,0
user-061076,1150009,0
user-061079,1149917,0
user-061088,1150021,0
user-061088,1149996,1
user-061132,1150010,0
user-061132,1150040,1
user-061139,1149614,0
user-061139,1149892,1
user-061149,1149892,0
user-061155,1149403,0
user-061170,1150046,0
user-061170,1149955,1
user-061177,1149783,0
user-061179,1149928,0
user-061180,1150021,0
user-061180,1149694,1
user-061180,1149892,2
user-061184,1149892,0
user-061184,1149819,1
user-061184,1149549,2
user-061186,1150019,0
user-061186,1149526,1
user-061191,1149917,0
user-061191,1149955,1
user-061191,1149961,2
user-061193,1150030,0
user-061202,1150019,0
user-061202,1149924,1
user-061202,1149910,2
user-061202,1149995,3
user-061202,1149950,4
user-061223,1150021,0
user-061223,1149955,1
user-061223,1150034,2
user-061226,1149892,0
user-061226,1150046,1
user-061226,1149996,2
user-061226,1150021,3
user-061250,1150046,0
user-061260,1149892,0
user-061260,1149945,1
user-061260,1149893,2
user-061260,1149977,3
user-061272,1149996,0
user-061272,1149971,1
user-061275,1141237,0
user-061275,1130048,1
user-061281,1150015,0
user-061281,1149673,1
user-061281,1149796,2
user-061321,1149819,0
user-061321,1150004,1
user-061321,1150029,2
user-061321,1149671,3
user-061321,1149892,4
user-061338,1149980,0
user-061338,1149097,1
user-061341,1149996,0
user-061345,1149673,0
user-061345,1149704,1
user-061345,1149943,2
user-061345,1149043,3
user-061345,1149512,4
user-061345,1149945,5
user-061345,1149522,6
user-061345,1149489,7
user-061345,1149995,8
user-061345,1149961,9
user-061345,1149757,10
user-061345,1149988,11
user-061345,1146699,12
user-061345,1149927,13
user-061345,1149545,14
user-061345,1149671,15
user-061355,1149967,0
user-061374,1150019,0
user-061374,1150046,1
user-061397,1149971,0
user-061397,1149458,1
user-061426,1150021,0
user-061428,1149910,0
user-061443,1149434,0
user-061443,1149869,1
user-061469,1149996,0
user-061469,1149996,1
user-061484,1149819,0
user-061484,1150010,1
user-061518,1150019,0
user-061518,1150022,1
user-061518,1149988,2
user-061518,1146202,3
user-061518,1149893,4
user-061518,1149989,5
user-061521,1149996,0
user-061526,1149955,0
user-061530,1149955,0
user-061539,1149671,0
user-061543,1150001,0
user-061548,1149434,0
user-061557,1149996,0
user-061559,1149892,0
user-061559,1149996,1
user-061559,1150021,2
user-061564,1150029,0
user-061570,1149945,0
user-061579,1150033,0
user-061610,1149780,0
user-061613,1149913,0
user-061616,1149910,0
user-061621,1149996,0
user-061621,1149955,1
user-061621,1149614,2
user-061621,1149892,3
user-061621,1149252,4
user-061621,1149248,5
user-061641,1149869,0
user-061664,1149880,0
user-061664,1149840,1
user-061664,1149996,2
user-061669,1149955,0
user-061669,1150022,1
user-061677,1150033,0
user-061677,1149960,1
user-061677,1149892,2
user-061688,1132839,0
user-061694,1149961,0
user-061702,1149910,0
user-061712,1149917,0
user-061717,1149892,0
user-061732,1149996,0
user-061736,1149614,0
user-061739,1149892,0
user-061739,1150019,1
user-061747,1149892,0
user-061747,1150022,1
user-061748,1149614,0
user-061748,1149967,1
user-061756,1150021,0
user-061773,1149996,0
user-061773,1149614,1
user-061778,1149403,0
user-061778,1149892,1
user-061781,1150021,0
user-061795,1148418,0
user-061795,1150019,1
user-061795,1150021,2
user-061809,1149799,0
user-061811,1149945,0
user-061811,1149943,1
user-061812,1150021,0
user-061812,1149967,1
user-061812,1149988,2
user-061836,1150021,0
user-061836,1150010,1
user-061836,1149973,2
user-061836,1149791,3
user-061837,1149955,0
user-061861,1149917,0
user-061866,1149955,0
user-061870,1149892,0
user-061872,1149996,0
user-061873,1150021,0
user-061875,1150009,0
user-061875,1150009,1
user-061875,1150046,2
user-061877,1149917,0
user-061910,1149996,0
user-061911,1149971,0
user-061924,1150021,0
user-061924,1149614,1
user-061924,1150046,2
user-061926,1150022,0
user-061926,1149892,1
user-061934,1149819,0
user-061937,1149996,0
user-061944,1150021,0
user-061969,1149403,0
user-061969,1149892,1
user-061984,1149607,0
user-061990,1149961,0
user-061996,1149996,0
user-061996,1149961,1
user-061997,1149403,0
user-062010,1149996,0
user-062016,1141275,0
user-062051,1149892,0
user-062063,1150021,0
user-062099,1149880,0
user-062114,1149955,0
user-062118,1028248,0
user-062123,1149030,0
user-062123,1150015,1
user-062123,1149977,2
user-062123,1149673,3
user-062123,1150017,4
user-062123,1150046,5
user-062123,1149663,6
user-062123,1149988,7
user-062123,1150010,8
user-062123,1150020,9
user-062123,1149917,10
user-062123,1149892,11
user-062123,1149955,12
user-062123,1149996,13
user-062123,1149614,14
user-062123,1150021,15
user-062123,1149986,16
user-062123,1149945,17
user-062129,1149892,0
user-062129,1149927,1
user-062142,1149996,0
user-062144,1149892,0
user-062150,1150046,0
user-062155,1114535,0
user-062164,1149935,0
user-062183,1149997,0
user-062185,1149917,0
user-062185,1149955,1
user-062209,1150046,0
user-062209,1149892,1
user-062209,1150029,2
user-062209,1149819,3
user-062226,1149614,0
user-062226,1149996,1
user-062226,1149614,2
user-062226,1150021,3
user-062269,1149614,0
user-062283,1149893,0
user-062286,1150001,0
user-062307,1141893,0
user-062320,1149892,0
user-062325,1150014,0
user-062358,1149899,0
user-062366,1149403,0
user-062384,1149405,0
user-062384,1119038,1
user-062384,1149927,2
user-062388,1149819,0
user-062390,1149892,0
user-062390,1149966,1
user-062395,1149892,0
user-062405,1150022,0
user-062405,1149924,1
user-062405,1149614,2
user-062405,1150010,3
user-062405,1150021,4
user-062411,1149997,0
user-062411,1150001,1
user-062416,1150039,0
user-062420,668906,0
user-062420,1082560,1
user-062420,812301,2
user-062439,1150015,0
user-062439,1149988,1
user-062440,1149892,0
user-062440,1149988,1
user-062440,1149455,2
user-062440,1149438,3
user-062444,1150046,0
user-062449,1149892,0
user-062452,1150021,0
user-062452,1149955,1
user-062452,1149893,2
user-062455,1149614,0
user-062460,1149996,0
user-062460,1150010,1
user-062463,1149892,0
user-062463,1149403,1
user-062479,1149966,0
user-062483,1149614,0
user-062507,1149862,0
user-062519,1149784,0
user-062519,1149967,1
user-062519,1149955,2
user-062519,1149892,3
user-062519,1150009,4
user-062532,1149892,0
user-062532,1149955,1
user-062532,1149663,2
user-062532,1150021,3
user-062532,1149614,4
user-062535,1150039,0
user-062536,1149966,0
user-062536,1149917,1
user-062551,1149996,0
user-062553,1149991,0
user-062553,1149907,1
user-062553,1138094,2
user-062553,1149910,3
user-062553,1149955,4
user-062556,1149955,0
user-062556,1149403,1
user-062566,1150014,0
user-062569,1149955,0
user-062575,1149892,0
user-062592,1149819,0
user-062592,1149996,1
user-062597,1149892,0
user-062600,1150010,0
user-062614,1149032,0
user-062614,1148367,1
user-062624,1149955,0
user-062637,1149614,0
user-062641,1149955,0
user-062657,1149920,0
user-062657,1149955,1
user-062657,1144748,2
user-062664,1149989,0
user-062666,1149955,0
user-062666,1149996,1
user-062667,1149996,0
user-062672,1149892,0
user-062674,1149840,0
user-062680,1149892,0
user-062680,1149988,1
user-062680,1149927,2
user-062680,1149983,3
user-062680,1149546,4
user-062680,1149385,5
user-062680,1149614,6
user-062682,1149819,0
user-062684,1149997,0
user-062685,1149955,0
user-062685,1149996,1
user-062695,1149403,0
user-062695,1149880,1
user-062695,1149688,2
user-062695,1149614,3
user-062695,1149955,4
user-062725,1146072,0
user-062735,1149784,0
user-062735,1149996,1
user-062735,1150021,2
user-062735,1149955,3
user-062735,1149434,4
user-062744,1150021,0
user-062748,1149917,0
user-062748,1149614,1
user-062770,1149892,0
user-062770,1149996,1
user-062788,1149614,0
user-062808,1150021,0
user-062808,1149955,1
user-062808,1149892,2
user-062808,1150010,3
user-062814,1150018,0
user-062814,1149892,1
user-062814,1149955,2
user-062815,1149971,0
user-062817,1150021,0
user-062821,1150021,0
user-062821,1149988,1
user-062832,1149967,0
user-062832,1149987,1
user-062832,1150014,2
user-062832,1149911,3
user-062832,1149927,4
user-062838,1149955,0
user-062838,1149996,1
user-062842,1150018,0
user-062842,1150037,1
user-062844,1149955,0
user-062858,1149892,0
user-062858,1149869,1
user-062860,1148572,0
user-062860,1149971,1
user-062860,1149550,2
user-062860,1149917,3
user-062861,1149614,0
user-062861,1150022,1
user-062861,1149512,2
user-062861,1149910,3
user-062861,1148859,4
user-062861,1150010,5
user-062864,1149784,0
user-062867,1150010,0
user-062867,1150034,1
user-062867,1149910,2
user-062869,1149996,0
user-062894,1150019,0
user-062894,1149893,1
user-062896,1149971,0
user-062896,1133736,1
user-062897,1149892,0
user-062901,1149892,0
user-062901,1150009,1
user-062901,1150017,2
user-062919,1149945,0
user-062930,1149996,0
user-062937,1150033,0
user-062947,1150021,0
user-062950,1149663,0
user-062954,1149955,0
user-062962,1149955,0
user-062962,1149910,1
user-062968,1149840,0
user-062969,1149961,0
user-062969,1149892,1
user-062970,1150010,0
user-062970,1149955,1
user-062976,1149989,0
user-062978,1149996,0
user-062985,1149892,0
user-062985,1149917,1
user-062990,1131454,0
user-062990,1149917,1
user-062990,1149892,2
user-062990,1146055,3
user-062990,1126072,4
user-062992,1149614,0
user-062992,1149679,1
user-062992,1149961,2
user-062992,1149371,3
user-062992,1149252,4
user-063007,1149996,0
user-063007,1149663,1
user-063017,1149996,0
user-063019,1149955,0
user-063022,1149996,0
user-063038,1130609,0
user-063038,1146930,1
user-063038,1149328,2
user-063038,1149512,3
user-063038,1149892,4
user-063038,1150021,5
user-063038,1149819,6
user-063038,1149614,7
user-063038,1149967,8
user-063051,1149917,0
user-063051,1149415,1
user-063058,1149879,0
user-063058,1149892,1
user-063058,1150046,2
user-063059,1149980,0
user-063065,1150001,0
user-063067,1149614,0
user-063067,1149784,1
user-063067,1149673,2
user-063076,1136366,0
user-063076,1149955,1
user-063076,1149989,2
user-063077,1149910,0
user-063091,1149403,0
user-063091,1149917,1
user-063092,1149996,0
user-063100,1149944,0
user-063100,1149554,1
user-063103,1150021,0
user-063106,1140406,0
user-063108,1146699,0
user-063108,1149677,1
user-063108,1148349,2
user-063108,1149614,3
user-063108,1149880,4
user-063108,1149499,5
user-063108,1149977,6
user-063112,1146699,0
user-063112,1149971,1
user-063112,1150019,2
user-063117,1149955,0
user-063128,1149996,0
user-063144,1149614,0
user-063146,1149988,0
user-063146,1149917,1
user-063148,1149996,0
user-063148,1149893,1
user-063173,1149403,0
user-063180,1149971,0
user-063197,1149955,0
user-063197,1150034,1
user-063208,1146794,0
user-063222,1150009,0
user-063242,1150014,0
user-063261,1149883,0
user-063261,1149614,1
user-063261,1149883,2
user-063261,1149945,3
user-063261,1149927,4
user-063261,1149892,5
user-063261,1149628,6
user-063274,1150046,0
user-063274,1150020,1
user-063274,1149614,2
user-063274,1150021,3
user-063274,1149880,4
user-063274,1150010,5
user-063284,1149996,0
user-063284,1149952,1
user-063285,1149917,0
user-063288,1149892,0
user-063288,1149759,1
user-063290,1150019,0
user-063301,1149996,0
user-063311,1149741,0
user-063322,1149617,0
user-063322,1150037,1
user-063322,1150003,2
user-063325,1149961,0
user-063325,1149892,1
user-063325,1149988,2
user-063352,1149983,0
user-063357,1149996,0
user-063362,1150022,0
user-063365,1149892,0
user-063365,1149614,1
user-063367,1149614,0
user-063385,1149757,0
user-063387,1149961,0
user-063392,1149893,0
user-063393,1150021,0
user-063401,1150003,0
user-063410,1149941,0
user-063410,1149967,1
user-063410,1149949,2
user-063410,1149403,3
user-063410,1150021,4
user-063410,1149819,5
user-063414,1149955,0
user-063434,1149892,0
user-063434,1149955,1
user-063441,1149955,0
user-063441,1149614,1
user-063441,1149892,2
user-063441,1149996,3
user-063443,1149996,0
user-063444,1149917,0
user-063444,1149892,1
user-063465,1149996,0
user-063469,1086727,0
user-063469,1149892,1
user-063469,1130609,2
user-063469,1149614,3
user-063475,1149880,0
user-063475,1149660,1
user-063486,1149988,0
user-063486,1149910,1
user-063487,1149986,0
user-063487,1149526,1
user-063488,1149882,0
user-063497,1149892,0
user-063497,1149996,1
user-063510,1149996,0
user-063512,1149916,0
user-063519,1149261,0
user-063520,1149819,0
user-063520,1149455,1
user-063524,1149955,0
user-063524,1149996,1
user-063524,1149966,2
user-063530,1107700,0
user-063534,1150029,0
user-063534,1149996,1
user-063534,1149892,2
user-063534,1149917,3
user-063542,1150019,0
user-063542,1149893,1
user-063560,1149943,0
user-063560,1149757,1
user-063576,1149614,0
user-063609,1149819,0
user-063609,1150010,1
user-063615,1149986,0
user-063621,1149996,0
user-063624,1149983,0
user-063641,1149614,0
user-063641,1149546,1
user-063641,1149971,2
user-063641,1141902,3
user-063653,1149961,0
user-063658,1149621,0
user-063662,1149403,0
user-063672,1150009,0
user-063676,1149955,0
user-063676,1149614,1
user-063676,1086727,2
user-063676,1149892,3
user-063681,1149996,0
user-063691,1149892,0
user-063694,1149996,0
user-063695,1149932,0
user-063697,1149988,0
user-063697,1149996,1
user-063699,1149955,0
user-063718,1149995,0
user-063718,1149982,1
user-063721,1148869,0
user-063721,1148869,1
user-063741,1149434,0
user-063743,1149917,0
user-063743,1149971,1
user-063743,1149941,2
user-063746,1149558,0
user-063746,1150019,1
user-063758,1149892,0
user-063810,1150046,0
user-063814,1150019,0
user-063815,1149996,0
user-063827,1149988,0
user-063827,1150018,1
user-063827,1149434,2
user-063838,1149892,0
user-063845,1150021,0
user-063848,1149971,0
user-063851,1149614,0
user-063855,1079098,0
user-063855,1149403,1
user-063855,1150008,2
user-063871,1149819,0
user-063881,1149892,0
user-063881,718314,1
user-063888,1150001,0
user-063890,1149946,0
user-063894,1149661,0
user-063897,1149955,0
user-063908,1149993,0
user-063931,1149403,0
user-063931,1149679,1
user-063931,1150019,2
user-063931,1149988,3
user-063941,1150029,0
user-063941,1150021,1
user-063941,1150021,2
user-063944,1150021,0
user-063949,1149993,0
user-063949,1150015,1
user-063951,1150010,0
user-063963,1150021,0
user-063966,1149892,0
user-063974,1149973,0
user-063984,1150001,0
user-064011,1149892,0
user-064014,1149892,0
user-064024,1149997,0
user-064024,1150001,1
user-064026,1150030,0
user-064026,1149910,1
user-064045,1149955,0
user-064045,1150010,1
user-064054,1149996,0
user-064067,1149983,0
user-064082,1149892,0
user-064082,1149952,1
user-064082,1149403,2
user-064082,1149614,3
user-064085,1150014,0
user-064093,1150022,0
user-064096,1149986,0
user-064096,1149967,1
user-064099,1081242,0
user-064105,1150029,0
user-064111,1149614,0
user-064111,1150021,1
user-064122,1121772,0
user-064122,1094299,1
user-064122,773289,2
user-064122,1022394,3
user-064136,1149892,0
user-064144,1149704,0
user-064149,1149614,0
user-064149,1149892,1
user-064149,1150034,2
user-064149,1150021,3
user-064150,1149704,0
user-064150,1149679,1
user-064150,1150021,2
user-064150,1149671,3
user-064150,1149961,4
user-064150,1149945,5
user-064154,1149403,0
user-064188,1149955,0
user-064194,1149819,0
user-064199,1149993,0
user-064214,1149892,0
user-064216,1149893,0
user-064219,1149996,0
user-064222,1149917,0
user-064222,1149892,1
user-064222,1130609,2
user-064222,1149917,3
user-064226,1149614,0
user-064226,1149996,1
user-064240,1149973,0
user-064240,1149403,1
user-064255,1128953,0
user-064265,1149996,0
user-064272,1149955,0
user-064275,1149961,0
user-064288,1125258,0
user-064288,1145840,1
user-064303,1150021,0
user-064303,1149967,1
user-064309,1149434,0
user-064322,1149819,0
user-064334,1150021,0
user-064336,1150003,0
user-064338,1149988,0
user-064361,1150003,0
user-064393,1149996,0
user-064394,1149966,0
user-064406,1149910,0
user-064419,1149996,0
user-064430,1149955,0
user-064430,1149614,1
user-064432,1149977,0
user-064432,1150021,1
user-064432,1150010,2
user-064482,1149792,0
user-064482,1149952,1
user-064491,1149679,0
user-064491,1149892,1
user-064491,1130609,2
user-064496,1150021,0
user-064525,1150022,0
user-064528,1149986,0
user-064528,1135385,1
user-064528,1149849,2
user-064528,1149894,3
user-064528,1149869,4
user-064528,1149434,5
user-064528,1149083,6
user-064528,1149869,7
user-064530,1149996,0
user-064545,1138882,0
user-064559,1149996,0
user-064567,1149526,0
user-064567,1149971,1
user-064584,1150021,0
user-064584,1150032,1
user-064587,1149663,0
user-064595,1149618,0
user-064597,1149892,0
user-064598,1149512,0
user-064599,1149997,0
user-064617,1149819,0
user-064631,1149917,0
user-064631,1149996,1
user-064633,1149614,0
user-064633,1149910,1
user-064640,1149892,0
user-064640,1149893,1
user-064640,1150022,2
user-064643,1149961,0
user-064643,1150033,1
user-064647,1149910,0
user-064647,1110244,1
user-064647,793316,2
user-064669,1149576,0
user-064669,1148388,1
user-064669,1149967,2
user-064669,1149910,3
user-064702,1149819,0
user-064702,1149740,1
user-064702,1148535,2
user-064702,1150021,3
user-064702,1149961,4
user-064727,1149763,0
user-064729,1148781,0
user-064729,1149924,1
user-064729,1145603,2
user-064729,1149438,3
user-064729,1149341,4
user-064729,1130530,5
user-064739,1149987,0
user-064739,1149961,1
user-064754,1150046,0
user-064757,1149941,0
user-064757,1149996,1
user-064761,1149892,0
user-064786,1149986,0
user-064790,1150001,0
user-064790,1149997,1
user-064793,1149966,0
user-064793,1150034,1
user-064793,1149917,2
user-064801,1149704,0
user-064811,1149955,0
user-064830,1149403,0
user-064830,1149554,1
user-064832,1149955,0
user-064832,1149996,1
user-064832,1149892,2
user-064836,1150004,0
user-064836,1149996,1
user-064838,1149892,0
user-064843,1149955,0
user-064843,1149996,1
user-064854,1149955,0
user-064855,1149679,0
user-064855,1150021,1
user-064865,1149850,0
user-064866,1149996,0
user-064866,1149673,1
user-064898,1149967,0
user-064898,1149988,1
user-064898,1149996,2
user-064898,1149945,3
user-064902,1150021,0
user-064911,1150001,0
user-064911,1149997,1
user-064927,1149996,0
user-064931,1149403,0
user-064940,1149892,0
user-064940,1149671,1
user-064940,1149614,2
user-064940,1086727,3
user-064940,1149966,4
user-064940,1149917,5
user-064942,1149731,0
user-064997,1150018,0
user-065004,1140576,0
user-065004,1149893,1
user-065006,1149996,0
user-065030,1149927,0
user-065030,1149987,1
user-065030,1149989,2
user-065030,1149576,3
user-065031,1149996,0
user-065042,1149971,0
user-065045,1150046,0
user-065054,1149996,0
user-065054,1149955,1
user-065057,1149917,0
user-065057,1149489,1
user-065057,1149892,2
user-065066,1149911,0
user-065066,1149961,1
user-065066,1149892,2
user-065066,1149852,3
user-065075,1149892,0
user-065075,1149634,1
user-065075,1149448,2
user-065075,1148656,3
user-065075,1149675,4
user-065075,1149909,5
user-065075,1149729,6
user-065075,1149967,7
user-065075,1149966,8
user-065075,1149923,9
user-065075,1149784,10
user-065075,1149971,11
user-065075,1149661,12
user-065075,1143221,13
user-065110,1149553,0
user-065117,1149403,0
user-065117,1149576,1
user-065117,1115896,2
user-065117,1149554,3
user-065117,1149403,4
user-065117,1149731,5
user-065120,1150022,0
user-065123,1149783,0
user-065131,1149893,0
user-065149,1149892,0
user-065157,1150021,0
user-065159,1150030,0
user-065159,1149983,1
user-065165,1149996,0
user-065166,1149403,0
user-065168,1149971,0
user-065177,1149656,0
user-065191,1149892,0
user-065191,1149614,1
user-065191,1149614,2
user-065204,1149403,0
user-065212,1149555,0
user-065233,1149892,0
user-065236,1147805,0
user-065250,1149955,0
user-065250,1149892,1
user-065256,1149955,0
user-065256,1149892,1
user-065276,1149996,0
user-065283,1149961,0
user-065284,1149663,0
user-065289,1149955,0
user-065289,1149960,1
user-065317,1150019,0
user-065329,1149892,0
user-065343,1149916,0
user-065343,1149819,1
user-065346,1149883,0
user-065358,1149614,0
user-065358,1148647,1
user-065358,1149971,2
user-065358,1150021,3
user-065358,1149955,4
user-065358,1149663,5
user-065358,1149892,6
user-065358,1149967,7
user-065369,1130609,0
user-065369,1150010,1
user-065369,1149986,2
user-065369,1149335,3
user-065383,1149892,0
user-065399,1149892,0
user-065412,1148352,0
user-065451,1150019,0
user-065463,1150021,0
user-065467,1150034,0
user-065467,1149993,1
user-065467,1149996,2
user-065470,1150021,0
user-065493,1149996,0
user-065499,1149996,0
user-065517,1149955,0
user-065517,1149941,1
user-065517,1149892,2
user-065517,1150034,3
user-065521,1150022,0
user-065521,1150019,1
user-065521,1150021,2
user-065521,1149917,3
user-065521,1149892,4
user-065521,1149614,5
user-065535,1150046,0
user-065540,1149955,0
user-065540,1149986,1
user-065540,1135385,2
user-065540,1149892,3
user-065540,1149576,4
user-065540,1149910,5
user-065540,1150019,6
user-065541,1149996,0
user-065544,1149403,0
user-065557,1149852,0
user-065557,1149980,1
user-065557,1149988,2
user-065557,1150021,3
user-065557,1149917,4
user-065564,1149792,0
user-065582,1150021,0
user-065582,1149917,1
user-065582,1149434,2
user-065582,1150037,3
